,Date,Groceries,Bills,Transport,Take_Out,Medical,Entertainment,Other
0,36,47,19,30,9,32,32,18
1,18,41,15,27,25,22,13,28
2,45,49,37,38,23,22,32,6
3,31,12,17,20,24,18,5,46
4,32,23,21,25,47,12,39,44
5,33,33,38,4,17,39,40,27
6,24,20,32,18,22,27,24,26
7,8,40,17,38,32,18,25,25
8,28,36,45,28,28,20,6,5
9,37,6,33,30,14,15,35,4
10,47,26,26,43,21,5,47,38
11,15,14,3,5,49,48,37,25
12,24,44,38,45,6,41,50,46
13,37,12,6,37,4,50,10,5
14,1,6,4,12,42,4,30,43
15,3,41,28,39,5,42,30,5
16,23,19,25,1,11,13,13,27
17,50,50,23,34,29,5,29,13
18,33,19,5,18,19,48,26,20
19,19,25,2,11,48,29,29,22
20,1,30,2,47,42,5,2,48
21,50,2,17,19,45,38,27,9
22,19,13,14,12,50,7,8,29
23,32,36,44,38,2,40,10,26
24,46,16,49,37,32,18,26,13
25,50,14,45,50,17,13,1,28
26,39,12,49,14,46,3,26,41
27,19,32,27,19,24,1,24,44
28,38,46,28,34,20,49,32,2
29,17,49,2,30,25,8,45,38
30,40,39,42,26,44,13,39,49
31,49,33,5,21,27,4,16,34
32,7,36,22,50,26,30,19,29
33,48,4,34,21,22,49,29,11
34,30,24,7,32,31,47,18,47
35,29,2,37,45,18,24,14,5
36,9,32,45,22,7,8,4,48
37,25,29,39,35,34,50,45,21
38,14,44,45,36,47,28,1,6
39,50,19,10,13,31,23,7,35
40,33,43,7,41,44,22,39,1
41,19,33,13,6,40,40,31,2
42,32,35,27,44,42,39,9,22
43,23,14,33,30,36,17,20,41
44,44,29,46,16,33,39,24,45
45,49,40,19,19,41,20,37,10
46,25,16,15,34,5,25,34,7
47,16,13,31,7,10,4,11,8
48,46,31,7,16,43,6,32,1
49,2,31,36,48,22,34,32,42
50,46,11,10,9,27,12,49,50
51,48,9,47,10,25,37,43,50
52,7,41,50,42,39,29,26,2
53,33,25,46,43,33,21,5,22
54,23,13,34,38,48,12,45,30
55,13,35,9,11,24,28,26,8
56,31,18,5,17,12,6,49,19
57,43,46,7,23,8,31,8,18
58,16,7,21,29,19,7,45,35
59,5,21,9,37,47,40,38,4
60,11,45,7,14,48,21,7,4
61,25,4,21,26,26,42,49,40
62,27,22,6,44,38,11,4,21
63,33,49,36,8,44,17,18,27
64,7,27,36,20,10,4,17,13
65,14,3,12,40,20,50,18,37
66,1,39,13,29,10,3,15,8
67,26,33,4,41,35,18,4,49
68,23,17,16,11,39,38,29,2
69,30,6,8,29,47,2,23,38
70,13,3,12,27,20,32,7,36
71,46,7,38,34,24,45,5,8
72,24,10,26,28,26,24,16,37
73,7,48,35,46,16,31,10,34
74,27,15,24,26,9,31,47,23
75,46,13,26,49,34,16,42,31
76,23,12,15,7,17,43,10,30
77,1,46,38,31,46,41,12,47
78,41,11,33,43,22,20,24,36
79,35,8,48,49,11,6,29,31
80,15,18,50,25,15,48,2,24
81,26,43,14,32,19,2,32,23
82,31,34,1,42,29,17,47,32
83,9,48,48,14,16,5,30,17
84,21,21,49,37,20,13,9,13
85,12,7,14,19,35,11,35,48
86,48,5,2,30,35,22,3,40
87,41,25,7,43,5,30,25,6
88,33,7,41,12,37,14,9,13
89,5,50,50,29,40,4,18,13
90,27,17,3,10,14,33,43,49
91,30,6,4,2,40,22,19,23
92,32,5,14,36,22,29,9,49
93,22,5,33,17,28,19,48,42
94,5,24,50,11,46,46,19,16
95,43,14,18,35,48,47,28,40
96,18,2,48,48,28,45,25,17
97,42,18,17,6,40,36,6,6
98,28,18,22,24,38,28,45,9
99,12,28,35,15,18,18,40,37
